x,y,f
0.0,0.0,55.0
-0.009157536467978449,0.005957983682097359,55.0
-0.018315072935956897,0.011915967364194717,55.0
-0.027472609403935346,0.017873951046292077,55.0
-0.036630145871913794,0.023831934728389435,55.0
-0.04578768233989224,0.029789918410486792,55.0
-0.05494521880787069,0.035747902092584154,55.0
-0.06410275527584913,0.041705885774681505,55.0
-0.07326029174382759,0.04766386945677887,55.0
-0.08241782821180604,0.053621853138876234,55.0
-0.09157536467978449,0.059579836820973585,55.0
-0.10073290114776293,0.06553782050307094,55.0
-0.10989043761574138,0.07149580418516831,55.0
-0.11904797408371984,0.07745378786726567,55.0
-0.12820551055169827,0.08341177154936301,55.0
-0.13736304701967672,0.08936975523146037,55.0
-0.14652058348765518,0.09532773891355774,55.0
-0.15567811995563363,0.1012857225956551,55.0
-0.1648356564236121,0.10724370627775247,55.0
-0.17399319289159051,0.11320168995984982,55.0
-0.17399319289159051,0.1132016899598498,47.0
-0.1800915854328807,0.12995688576201508,50.44444444444444
-0.19553325741059804,0.13887213923508807,53.888888888888886
-0.21309287889130063,0.1357759041970123,57.33333333333333
-0.22455410783071306,0.12211694343292281,60.77777777777778
-0.22455410783071306,0.10428643648677681,64.22222222222223
-0.21309287889130066,0.09062747572268734,67.66666666666666
-0.19553325741059804,0.08753124068461153,71.11111111111111
-0.1800915854328807,0.09644649415768453,74.55555555555556
-0.17399319289159051,0.1132016899598498,78.0
-0.17399319289159051,0.11320168995984936,58.0
-0.17458916953405493,0.10480220394832296,58.0
-0.17518514617651934,0.09640271793679656,58.0
-0.17578112281898375,0.08800323192526971,58.0
-0.17637709946144817,0.0796037459137433,58.0
-0.17697307610391258,0.0712042599022169,58.0
-0.177569052746377,0.0628047738906905,58.0
-0.1781650293888414,0.0544052878791641,58.0
-0.17876100603130582,0.04600580186763725,58.0
-0.17935698267377023,0.03760631585611085,58.0
-0.17995295931623462,0.02920682984458489,58.0
-0.18054893595869903,0.02080734383305849,58.0
-0.18114491260116344,0.012407857821531643,58.0
-0.18174088924362786,0.00400837181000524,58.0
-0.18233686588609227,-0.004391114201521162,58.0
-0.18293284252855668,-0.012790600213047565,58.0
-0.1835288191710211,-0.021190086224573967,58.0
-0.1841247958134855,-0.029589572236100814,58.0
-0.18472077245594992,-0.037989058247627217,58.0
-0.18531674909841434,-0.04638854425915362,58.0
-0.18531674909841434,-0.04638854425915312,76.0
-0.17444607754886993,0.0038610133756385723,76.0
-0.16613159389922158,0.03372847583902282,76.0
-0.16190416208651626,0.03100730132684079,76.0
-0.161655270403313,-0.003437278012534184,76.0
-0.1636805571140485,-0.05601531321558112,76.0
-0.1653634546147277,-0.10586326372285385,76.0
-0.16422473256897438,-0.13321266545942373,76.0
-0.15891695307833054,-0.12731954788812974,76.0
-0.14976494752505684,-0.09077399609159273,76.0
-0.13863552200336052,-0.03846123015877481,76.0
-0.12818865437636395,0.008409072029366402,76.0
-0.12081053865683329,0.03081028356969115,76.0
-0.11765644805281152,0.019530683963770404,76.0
-0.11818733816338027,-0.021131586467185833,76.0
-0.12038606548956182,-0.07509257287298002,76.0
-0.1215664928862663,-0.12093401295102453,76.0
-0.11945093804816842,-0.14049451194655282,76.0
-0.1130837848477092,-0.1261543409421283,76.0
-0.10321479479467639,-0.08389182040823492,76.0
-0.09199836684318564,-0.030885329337180557,76.0
-0.08212937679015282,0.011377191196712905,76.0
-0.07576222358969359,0.025717362201137586,76.0
-0.0736466687515957,0.006156863205609341,76.0
-0.07482709614830017,-0.03968457687243516,76.0
-0.07702582347448171,-0.0936455632782292,76.0
-0.07755671358505048,-0.13430783370918553,76.0
-0.07440262298102872,-0.14558743331510643,76.0
-0.06702450726149808,-0.12318622177478172,76.0
-0.05657763963450149,-0.07631591958664052,76.0
-0.045448214112805224,-0.024003153653822794,76.0
-0.03629620855953147,0.012542398142714399,76.0
-0.030988429068887657,0.01843551571400849,76.0
-0.029849707023134303,-0.008913886022561344,76.0
-0.03153260452381351,-0.05876183652983405,76.0
-0.03355789123454897,-0.1113398717328808,76.0
-0.03330899955134575,-0.14578445107225596,76.0
-0.029081567738640457,-0.14850562558443814,76.0
-0.02076708408899211,-0.11863816312105394,76.0
-0.009896412539447674,-0.06838860548626222,76.0
